region,no_of_trainings,previous_year_rating,length_of_service,avg_training_score,Female,Male,awards_0,awards_1,KPI_0,KPI_1,qualification
2,1,5.0,10,57,1,0,1,0,0,1,0.08941255919692166
1,1,4.0,4,88,0,1,1,0,0,1,0.09199417840795132
1,1,4.0,1,48,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,11,51,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,8,47,1,0,1,0,1,0,0.07526302071809396
2,2,5.0,5,62,0,1,1,0,1,0,0.08375131682169483
1,1,5.0,7,74,1,0,1,0,0,1,0.09409300616763104
1,1,4.0,4,58,1,0,1,0,0,1,0.0930311417198338
1,1,5.0,8,52,0,1,1,0,1,0,0.07526302071809396
1,1,4.0,4,81,0,1,1,0,0,1,0.09199417840795132
1,2,4.0,2,48,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,5,85,0,1,1,0,0,1,0.0886215901708944
2,1,4.0,7,57,1,0,1,0,1,0,0.08941255919692166
1,1,3.0,10,54,0,1,1,0,0,1,0.08126408806649855
2,1,4.0,2,79,1,0,1,0,1,0,0.09199417840795132
1,1,4.0,9,59,1,0,1,0,1,0,0.08736989934460694
1,1,5.0,4,48,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,4,50,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,3,53,1,0,1,0,1,0,0.08126408806649855
1,1,1.0,10,52,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,4,59,0,1,1,0,0,1,0.07759785207301423
2,2,3.0,10,50,0,1,1,0,1,0,0.08058999169780656
1,1,2.0,4,51,0,1,1,0,0,1,0.08058999169780656
1,1,3.0,4,88,0,1,1,0,1,0,0.0879474938022024
1,1,1.0,4,57,0,1,1,0,1,0,0.08375131682169483
1,1,3.0,3,86,1,0,1,0,1,0,0.09409300616763104
1,1,3.0,2,47,0,1,1,0,1,0,0.08058999169780656
1,2,2.0,3,84,0,1,1,0,1,0,0.0886215901708944
1,2,4.0,8,77,0,1,1,0,1,0,0.09199417840795132
1,2,3.0,4,46,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,5,49,0,1,1,0,0,1,0.08625123407303341
1,1,3.0,11,59,1,0,1,0,1,0,0.08669580297591495
1,1,3.0,9,70,0,1,1,0,0,1,0.09409300616763104
1,1,3.0,10,68,1,0,0,1,1,0,0.08669580297591495
2,2,4.0,9,70,1,0,1,0,1,0,0.09409300616763104
1,1,5.0,7,61,0,1,1,0,0,1,0.08375131682169483
1,1,3.0,9,62,0,1,1,0,1,0,0.09235704535114181
1,1,3.0,2,47,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,17,76,1,0,1,0,0,1,0.09199417840795132
1,2,5.0,4,63,1,0,1,0,0,1,0.08736989934460694
1,1,4.0,3,86,0,1,1,0,0,1,0.0879474938022024
1,2,4.0,10,75,1,0,1,0,1,0,0.09132008203925933
2,1,4.0,3,51,0,1,1,0,0,1,0.08625123407303341
1,1,3.0,8,84,0,1,1,0,0,1,0.0879474938022024
2,1,3.0,7,50,0,1,1,0,0,1,0.08625123407303341
2,1,3.0,16,69,0,1,1,0,1,0,0.08910586016109619
1,1,3.0,2,74,0,1,1,0,1,0,0.09476710253632303
1,1,5.0,5,44,1,0,1,0,1,0,0.0809242630933208
2,1,3.0,3,53,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,8,60,0,1,1,0,1,0,0.10073175308457039
1,1,3.0,4,45,0,1,1,0,0,1,0.08025016672462881
1,1,5.0,10,60,0,1,1,0,0,1,0.08669580297591495
1,1,5.0,8,63,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,14,79,1,0,1,0,1,0,0.09199417840795132
1,1,2.0,3,73,1,0,1,0,1,0,0.08910586016109619
2,1,2.0,3,62,0,1,1,0,0,1,0.08736989934460694
1,1,3.0,2,64,0,1,1,0,1,0,0.07193660969778738
1,1,3.0,4,55,0,1,1,0,1,0,0.08126408806649855
1,4,3.0,6,81,0,1,1,0,1,0,0.09199417840795132
1,1,5.0,4,61,0,1,1,0,0,1,0.09235704535114181
2,1,3.0,9,64,0,1,1,0,1,0,0.09409300616763104
1,1,1.0,2,71,0,1,1,0,1,0,0.0884317637924042
2,1,3.0,2,90,0,1,1,0,1,0,0.0886215901708944
1,1,4.0,7,50,1,0,1,0,0,1,0.07526302071809396
2,1,1.0,4,82,0,1,1,0,1,0,0.09698132441448616
1,1,5.0,3,47,0,1,1,0,0,1,0.08126408806649855
2,4,4.0,2,85,0,1,1,0,1,0,0.07739493107814589
1,2,3.0,5,82,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,2,58,1,0,1,0,0,1,0.08736989934460694
0,3,1.0,2,51,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,5,54,1,0,0,1,0,1,0.08058999169780656
2,2,3.0,9,86,0,1,1,0,1,0,0.0869253304417254
2,1,1.0,4,68,0,1,1,0,0,1,0.08910586016109619
2,1,5.0,4,82,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,4,86,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,10,67,1,0,1,0,1,0,0.08910586016109619
2,1,3.0,5,62,1,0,1,0,1,0,0.08669580297591495
1,1,5.0,8,53,1,0,1,0,0,1,0.08126408806649855
1,1,3.0,3,49,0,1,1,0,1,0,0.08058999169780656
1,2,2.0,6,52,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,6,47,0,1,0,1,0,1,0.08058999169780656
1,1,1.0,9,67,0,1,1,0,1,0,0.09409300616763104
1,1,4.0,19,61,1,0,1,0,1,0,0.0930311417198338
1,1,3.0,6,85,0,1,1,0,1,0,0.0879474938022024
2,2,4.0,9,79,0,1,1,0,1,0,0.0879474938022024
1,2,4.0,7,83,0,1,1,0,1,0,0.0780690274468379
1,1,3.0,13,58,0,1,1,0,0,1,0.08736989934460694
1,1,1.0,4,52,0,1,1,0,0,1,0.08126408806649855
2,1,5.0,9,85,0,1,1,0,0,1,0.0886215901708944
2,1,3.0,13,83,0,1,1,0,0,1,0.09428283254612124
1,1,5.0,15,60,1,0,1,0,0,1,0.08736989934460694
1,1,4.0,5,64,1,0,1,0,1,0,0.09235704535114181
2,1,4.0,5,79,0,1,1,0,0,1,0.09765542078317817
2,2,5.0,6,57,0,1,1,0,0,1,0.0930311417198338
2,1,4.0,10,69,0,1,1,0,0,1,0.0884317637924042
2,2,3.0,8,81,1,0,1,0,1,0,0.09698132441448616
2,3,3.0,6,69,0,1,1,0,0,1,0.0884317637924042
1,1,3.0,6,84,0,1,1,0,0,1,0.0879474938022024
1,1,1.0,9,53,0,1,1,0,1,0,0.0869253304417254
1,1,2.0,10,67,1,0,1,0,1,0,0.09476710253632303
1,1,3.0,10,49,1,0,1,0,1,0,0.0809242630933208
1,1,3.0,2,48,0,1,1,0,1,0,0.0809242630933208
1,1,1.0,6,77,0,1,1,0,1,0,0.09698132441448616
2,1,5.0,8,48,0,1,1,0,0,1,0.08126408806649855
1,2,3.0,15,47,0,1,1,0,1,0,0.08126408806649855
1,1,2.0,6,49,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,2,70,0,1,1,0,1,0,0.0884317637924042
1,1,5.0,10,83,1,0,1,0,0,1,0.09765542078317817
1,1,3.0,5,61,0,1,1,0,1,0,0.08669580297591495
2,1,4.0,2,50,0,1,1,0,1,0,0.08625123407303341
1,1,2.0,1,80,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,5,71,1,0,1,0,1,0,0.08736989934460694
1,1,5.0,5,62,0,1,1,0,0,1,0.08669580297591495
1,1,5.0,6,80,0,1,1,0,0,1,0.0780690274468379
2,1,2.0,5,64,0,1,1,0,1,0,0.09409300616763104
2,1,4.0,3,59,1,0,1,0,1,0,0.08736989934460694
1,2,1.0,12,59,0,1,1,0,1,0,0.08307722045300282
2,1,1.0,2,67,1,0,1,0,1,0,0.0884317637924042
2,2,1.0,5,50,1,0,1,0,1,0,0.07526302071809396
0,2,3.0,2,48,0,1,1,0,1,0,0.08625123407303341
1,1,2.0,8,53,0,1,1,0,1,0,0.08126408806649855
2,2,3.0,4,58,0,1,1,0,1,0,0.08736989934460694
2,1,4.0,6,61,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,3,60,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,5,79,0,1,1,0,0,1,0.09132008203925933
1,1,2.0,3,62,0,1,1,0,1,0,0.08375131682169483
1,1,4.0,27,50,0,1,1,0,1,0,0.08058999169780656
2,2,3.0,13,71,1,0,1,0,0,1,0.0884317637924042
1,1,2.0,8,82,0,1,1,0,1,0,0.09360873617742925
2,1,1.0,9,50,0,1,1,0,1,0,0.0869253304417254
2,1,5.0,10,46,1,0,1,0,0,1,0.08025016672462881
1,1,3.0,4,89,0,1,1,0,1,0,0.0886215901708944
0,1,3.0,4,84,0,1,1,0,1,0,0.09360873617742925
1,1,5.0,7,56,0,1,1,0,0,1,0.08669580297591495
1,1,5.0,4,59,0,1,1,0,1,0,0.08873846282822967
1,1,4.0,2,57,0,1,1,0,1,0,0.09235704535114181
1,1,1.0,3,50,1,0,1,0,1,0,0.08058999169780656
2,3,3.0,3,79,0,1,0,1,0,1,0.09199417840795132
2,1,3.0,5,49,0,1,1,0,1,0,0.08625123407303341
1,1,5.0,3,83,0,1,1,0,1,0,0.09428283254612124
2,2,3.0,4,44,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,2,80,0,1,1,0,0,1,0.09199417840795132
1,1,3.0,3,53,1,0,1,0,1,0,0.0869253304417254
1,1,5.0,10,87,0,1,1,0,0,1,0.09765542078317817
1,1,3.0,7,59,1,0,1,0,0,1,0.08669580297591495
2,1,3.0,5,70,0,1,1,0,1,0,0.09409300616763104
1,1,3.0,5,71,0,1,1,0,1,0,0.0884317637924042
1,1,4.0,2,63,0,1,1,0,0,1,0.08669580297591495
1,1,3.0,6,53,0,1,1,0,1,0,0.08126408806649855
2,1,2.0,3,70,0,1,1,0,1,0,0.0884317637924042
1,2,4.0,7,59,0,1,1,0,0,1,0.08736989934460694
0,1,5.0,7,90,0,1,1,0,0,1,0.09428283254612124
1,1,5.0,6,61,0,1,1,0,1,0,0.07261070606647937
0,1,3.0,2,84,0,1,1,0,1,0,0.09360873617742925
1,1,1.0,3,51,1,0,1,0,1,0,0.08126408806649855
2,2,5.0,7,60,0,1,1,0,0,1,0.08375131682169483
2,1,4.0,7,61,1,0,1,0,0,1,0.09235704535114181
2,1,5.0,3,59,0,1,1,0,1,0,0.09235704535114181
1,1,2.0,7,49,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,15,84,0,1,1,0,0,1,0.09199417840795132
2,2,3.0,7,63,1,0,1,0,0,1,0.08669580297591495
0,1,5.0,2,96,0,1,1,0,0,1,0.08736989934460694
1,2,3.0,7,85,1,0,1,0,1,0,0.09199417840795132
1,1,1.0,8,83,0,1,1,0,1,0,0.08373026982206473
0,1,5.0,4,56,1,0,1,0,0,1,0.08669580297591495
1,4,1.0,7,69,0,1,1,0,1,0,0.0884317637924042
1,1,5.0,3,61,1,0,1,0,1,0,0.0930311417198338
1,1,3.0,3,49,1,0,1,0,1,0,0.07526302071809396
1,1,4.0,7,82,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,12,59,1,0,1,0,1,0,0.08307722045300282
1,1,4.0,21,80,0,1,1,0,0,1,0.09132008203925933
1,1,3.0,5,53,0,1,1,0,0,1,0.08058999169780656
2,1,4.0,7,71,0,1,1,0,0,1,0.0884317637924042
1,1,3.0,2,56,0,1,1,0,0,1,0.09235704535114181
0,4,3.0,2,51,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,2,50,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,7,79,1,0,1,0,1,0,0.09199417840795132
2,1,3.0,14,63,0,1,1,0,0,1,0.08669580297591495
1,2,3.0,19,81,1,0,1,0,1,0,0.09199417840795132
1,1,5.0,5,85,0,1,1,0,1,0,0.0879474938022024
1,2,4.0,6,52,0,1,1,0,1,0,0.08126408806649855
1,2,3.0,19,63,0,1,1,0,1,0,0.09235704535114181
2,1,1.0,5,62,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,7,50,0,1,1,0,0,1,0.0869253304417254
1,2,5.0,4,48,0,1,1,0,1,0,0.07458892434940197
0,1,4.0,10,84,0,1,1,0,0,1,0.0879474938022024
2,1,4.0,7,82,1,0,1,0,0,1,0.09132008203925933
1,1,3.0,7,96,1,0,1,0,0,1,0.08669580297591495
2,1,3.0,5,73,0,1,1,0,0,1,0.0884317637924042
1,1,2.0,4,54,1,0,1,0,1,0,0.08058999169780656
1,1,1.0,7,85,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,6,46,0,1,1,0,1,0,0.08126408806649855
1,2,5.0,3,50,0,1,1,0,0,1,0.08625123407303341
2,1,2.0,6,56,0,1,1,0,1,0,0.08736989934460694
2,1,5.0,4,46,0,1,1,0,0,1,0.08126408806649855
1,2,1.0,2,60,0,1,1,0,1,0,0.08375131682169483
1,1,2.0,3,60,0,1,1,0,1,0,0.08375131682169483
2,1,4.0,8,48,1,0,1,0,1,0,0.08625123407303341
1,1,4.0,4,64,0,1,1,0,1,0,0.09235704535114181
1,1,3.0,5,61,0,1,1,0,1,0,0.08669580297591495
0,1,3.0,3,59,1,0,1,0,1,0,0.08669580297591495
1,1,3.0,5,69,1,0,1,0,1,0,0.0884317637924042
1,1,5.0,4,58,1,0,1,0,0,1,0.08736989934460694
1,2,3.0,3,68,1,0,1,0,1,0,0.09409300616763104
0,1,2.0,7,60,0,1,1,0,1,0,0.08669580297591495
0,1,1.0,3,47,0,1,1,0,0,1,0.08058999169780656
1,3,3.0,5,69,0,1,1,0,1,0,0.08910586016109619
0,1,3.0,3,46,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,16,61,1,0,1,0,0,1,0.09235704535114181
1,1,3.0,3,56,0,1,1,0,1,0,0.08669580297591495
2,1,2.0,6,56,0,1,1,0,0,1,0.08873846282822967
1,2,2.0,2,52,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,4,85,0,1,1,0,0,1,0.08305617345337275
1,1,3.0,3,72,0,1,1,0,1,0,0.09409300616763104
1,2,1.0,3,47,1,0,1,0,1,0,0.08126408806649855
2,1,3.0,4,81,0,1,1,0,1,0,0.09698132441448616
1,1,4.0,3,49,0,1,1,0,1,0,0.0869253304417254
2,1,4.0,4,94,0,1,1,0,1,0,0.08373026982206473
2,3,3.0,3,81,0,1,1,0,1,0,0.09132008203925933
2,1,3.0,5,79,0,1,1,0,1,0,0.09199417840795132
2,2,4.0,4,46,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,5,52,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,9,68,1,0,1,0,1,0,0.09476710253632303
1,2,2.0,8,49,0,1,1,0,1,0,0.08058999169780656
2,1,2.0,3,48,0,1,1,0,1,0,0.08126408806649855
1,2,5.0,4,61,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,5,50,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,4,50,1,0,1,0,1,0,0.07526302071809396
1,1,3.0,19,61,0,1,1,0,1,0,0.08669580297591495
1,1,2.0,12,80,0,1,1,0,1,0,0.09698132441448616
2,1,3.0,10,73,1,0,1,0,1,0,0.09476710253632303
2,1,4.0,5,51,0,1,1,0,0,1,0.0869253304417254
2,1,3.0,2,53,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,13,48,0,1,1,0,1,0,0.0869253304417254
0,1,3.0,11,58,0,1,1,0,1,0,0.08669580297591495
1,2,4.0,9,70,1,0,1,0,1,0,0.0884317637924042
1,1,4.0,7,57,0,1,1,0,0,1,0.08669580297591495
2,2,5.0,4,60,0,1,1,0,0,1,0.08736989934460694
1,1,4.0,2,46,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,6,58,0,1,1,0,1,0,0.09235704535114181
1,3,1.0,10,83,0,1,1,0,1,0,0.09428283254612124
1,1,1.0,8,59,0,1,1,0,1,0,0.08307722045300282
2,1,3.0,5,58,0,1,1,0,0,1,0.08736989934460694
0,2,1.0,8,49,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,2,75,0,1,1,0,1,0,0.07193660969778738
0,1,5.0,3,55,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,2,52,1,0,1,0,0,1,0.08126408806649855
1,1,1.0,6,83,1,0,1,0,1,0,0.09132008203925933
0,1,2.0,5,51,0,1,1,0,1,0,0.07458892434940197
2,1,2.0,5,86,0,1,1,0,1,0,0.09199417840795132
2,1,4.0,4,50,0,1,1,0,0,1,0.08126408806649855
2,1,5.0,2,86,0,1,1,0,0,1,0.0886215901708944
0,1,1.0,6,50,0,1,1,0,1,0,0.0869253304417254
2,1,4.0,10,52,0,1,1,0,1,0,0.08126408806649855
1,3,5.0,4,63,0,1,1,0,0,1,0.08669580297591495
2,1,3.0,8,70,1,0,1,0,1,0,0.09476710253632303
1,1,3.0,5,61,0,1,1,0,1,0,0.0930311417198338
1,1,5.0,16,48,1,0,1,0,1,0,0.07458892434940197
2,1,4.0,2,83,1,0,1,0,0,1,0.09698132441448616
1,1,4.0,4,71,0,1,1,0,1,0,0.08910586016109619
2,2,1.0,16,44,0,1,1,0,1,0,0.08625123407303341
1,1,1.0,2,51,1,0,1,0,1,0,0.08058999169780656
1,1,1.0,7,49,0,1,1,0,1,0,0.08625123407303341
1,3,3.0,13,47,0,1,1,0,1,0,0.08625123407303341
1,1,2.0,9,77,0,1,0,1,1,0,0.09132008203925933
1,1,1.0,2,55,1,0,1,0,1,0,0.08736989934460694
2,1,5.0,8,57,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,3,50,0,1,1,0,1,0,0.08058999169780656
1,1,2.0,11,67,0,1,1,0,1,0,0.09409300616763104
0,1,4.0,3,87,0,1,1,0,0,1,0.0886215901708944
2,1,3.0,4,92,0,1,1,0,0,1,0.0879474938022024
1,1,1.0,2,72,1,0,1,0,1,0,0.09199417840795132
1,1,5.0,7,58,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,7,72,1,0,1,0,1,0,0.09476710253632303
1,1,5.0,6,48,0,1,1,0,1,0,0.08126408806649855
2,1,2.0,6,61,1,0,1,0,0,1,0.08736989934460694
2,1,5.0,4,85,1,0,1,0,0,1,0.09360873617742925
2,1,3.0,4,81,0,1,1,0,1,0,0.09765542078317817
0,1,3.0,2,52,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,6,84,0,1,1,0,0,1,0.09765542078317817
1,1,5.0,7,85,0,1,1,0,0,1,0.0879474938022024
1,1,5.0,2,50,0,1,1,0,1,0,0.08307722045300282
0,1,1.0,2,51,0,1,1,0,0,1,0.08126408806649855
2,2,5.0,4,61,0,1,1,0,0,1,0.08736989934460694
1,3,1.0,14,52,0,1,1,0,1,0,0.08625123407303341
1,1,3.0,3,49,0,1,1,0,1,0,0.08058999169780656
1,2,5.0,2,54,0,1,1,0,1,0,0.08126408806649855
1,2,5.0,5,80,0,1,1,0,0,1,0.09132008203925933
1,2,4.0,3,59,0,1,1,0,1,0,0.08375131682169483
1,1,4.0,21,44,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,2,49,0,1,1,0,0,1,0.08058999169780656
2,1,1.0,9,69,0,1,1,0,0,1,0.09476710253632303
2,1,1.0,3,60,0,1,1,0,1,0,0.07193660969778738
2,1,2.0,7,51,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,2,63,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,14,77,0,1,1,0,1,0,0.09698132441448616
0,1,2.0,9,47,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,5,52,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,3,64,0,1,1,0,1,0,0.0884317637924042
0,1,2.0,2,82,0,1,1,0,1,0,0.09199417840795132
0,1,1.0,5,49,1,0,1,0,1,0,0.08058999169780656
2,1,4.0,7,73,0,1,1,0,0,1,0.0884317637924042
1,1,5.0,17,80,1,0,1,0,1,0,0.10535603214791477
1,2,4.0,3,80,0,1,1,0,1,0,0.09132008203925933
2,1,5.0,18,52,0,1,1,0,1,0,0.08625123407303341
1,1,4.0,2,69,0,1,1,0,0,1,0.0884317637924042
1,2,4.0,2,71,0,1,1,0,1,0,0.08910586016109619
1,1,5.0,8,81,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,2,51,0,1,0,1,0,1,0.08058999169780656
1,1,4.0,2,48,1,0,1,0,0,1,0.08625123407303341
2,1,5.0,13,64,0,1,1,0,0,1,0.0930311417198338
0,1,5.0,10,49,0,1,1,0,0,1,0.07458892434940197
1,1,3.0,6,46,0,1,1,0,1,0,0.08058999169780656
1,1,2.0,2,48,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,5,63,0,1,1,0,0,1,0.07193660969778738
1,2,3.0,10,53,0,1,1,0,1,0,0.08025016672462881
1,2,2.0,3,65,0,1,1,0,1,0,0.08307722045300282
1,1,4.0,2,48,0,1,1,0,0,1,0.08126408806649855
1,1,5.0,2,72,0,1,1,0,0,1,0.08733646332132129
1,1,4.0,8,50,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,6,52,0,1,1,0,0,1,0.07458892434940197
1,1,3.0,4,78,0,1,1,0,1,0,0.09199417840795132
0,1,5.0,6,52,0,1,1,0,1,0,0.08126408806649855
2,2,3.0,6,87,0,1,1,0,0,1,0.09428283254612124
0,1,3.0,2,82,0,1,1,0,0,1,0.0879474938022024
1,1,4.0,5,78,1,0,1,0,1,0,0.09199417840795132
1,1,3.0,4,77,1,0,1,0,0,1,0.09132008203925933
1,1,4.0,5,49,1,0,1,0,1,0,0.08058999169780656
2,1,2.0,12,48,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,9,79,0,1,0,1,1,0,0.0930311417198338
2,1,3.0,5,55,1,0,1,0,0,1,0.0930311417198338
2,1,2.0,3,59,1,0,1,0,1,0,0.08669580297591495
2,1,5.0,9,85,1,0,1,0,0,1,0.0886215901708944
1,1,5.0,9,60,0,1,1,0,1,0,0.08307722045300282
1,1,5.0,2,79,1,0,1,0,0,1,0.09022478156817643
1,1,5.0,7,70,0,1,1,0,0,1,0.09409300616763104
1,2,5.0,2,60,1,0,1,0,0,1,0.08669580297591495
2,1,5.0,6,60,0,1,1,0,0,1,0.08669580297591495
2,1,4.0,4,53,1,0,1,0,0,1,0.0930311417198338
0,1,5.0,2,51,1,0,1,0,1,0,0.08058999169780656
1,1,2.0,3,58,1,0,1,0,1,0,0.08669580297591495
0,1,4.0,5,60,0,1,1,0,1,0,0.08736989934460694
1,1,1.0,8,84,0,1,1,0,1,0,0.0886215901708944
1,1,5.0,7,59,0,1,1,0,1,0,0.08669580297591495
1,1,2.0,10,62,1,0,1,0,0,1,0.09235704535114181
1,2,3.0,4,69,0,1,1,0,1,0,0.0884317637924042
1,1,5.0,5,65,0,1,1,0,0,1,0.0884317637924042
1,1,4.0,6,63,0,1,1,0,0,1,0.0884317637924042
1,1,5.0,13,50,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,3,88,0,1,1,0,0,1,0.0886215901708944
0,1,3.0,8,58,0,1,1,0,1,0,0.08307722045300282
1,1,3.0,3,79,1,0,1,0,1,0,0.09022478156817643
2,1,5.0,3,56,0,1,1,0,0,1,0.09235704535114181
1,1,1.0,8,49,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,2,82,1,0,1,0,0,1,0.08373026982206473
1,1,3.0,13,79,0,1,1,0,1,0,0.09765542078317817
2,1,5.0,6,49,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,4,60,0,1,1,0,1,0,0.08736989934460694
2,1,3.0,4,80,1,0,1,0,1,0,0.09698132441448616
1,1,4.0,4,53,0,1,1,0,0,1,0.08058999169780656
1,1,3.0,2,60,0,1,1,0,0,1,0.07193660969778738
2,1,3.0,18,85,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,5,56,0,1,1,0,0,1,0.08736989934460694
2,1,3.0,5,64,0,1,1,0,1,0,0.08307722045300282
2,1,5.0,14,60,0,1,1,0,0,1,0.09235704535114181
1,1,3.0,33,63,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,3,59,0,1,0,1,0,1,0.08736989934460694
0,1,2.0,4,80,0,1,1,0,1,0,0.09132008203925933
2,1,3.0,3,82,0,1,1,0,0,1,0.0879474938022024
1,2,5.0,4,49,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,7,59,0,1,1,0,0,1,0.0930311417198338
1,1,4.0,9,75,0,1,1,0,0,1,0.08910586016109619
1,2,1.0,4,49,1,0,1,0,1,0,0.08625123407303341
1,1,3.0,19,50,1,0,1,0,1,0,0.08025016672462881
2,1,2.0,7,76,1,0,1,0,1,0,0.09698132441448616
1,2,4.0,5,59,0,1,1,0,1,0,0.0930311417198338
0,1,5.0,4,83,1,0,1,0,0,1,0.09132008203925933
1,1,4.0,10,48,0,1,1,0,0,1,0.094625941806462
1,2,3.0,2,47,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,12,80,1,0,1,0,1,0,0.09765542078317817
1,3,5.0,6,61,1,0,1,0,0,1,0.09235704535114181
1,1,3.0,3,69,1,0,1,0,0,1,0.09476710253632303
2,1,1.0,5,53,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,10,83,1,0,1,0,1,0,0.09199417840795132
2,1,4.0,3,88,0,1,1,0,0,1,0.09428283254612124
2,1,4.0,7,67,1,0,1,0,0,1,0.08910586016109619
1,1,3.0,17,44,0,1,1,0,1,0,0.07458892434940197
2,1,3.0,2,49,0,1,1,0,0,1,0.08625123407303341
2,2,3.0,4,80,0,1,1,0,1,0,0.09698132441448616
2,1,3.0,7,57,1,0,1,0,0,1,0.09235704535114181
1,2,4.0,7,80,0,1,1,0,1,0,0.09360873617742925
2,3,1.0,3,61,0,1,1,0,1,0,0.08307722045300282
1,1,5.0,11,69,1,0,1,0,0,1,0.09476710253632303
1,3,5.0,11,50,0,1,1,0,1,0,0.07526302071809396
1,1,3.0,5,59,1,0,1,0,1,0,0.08736989934460694
1,2,5.0,7,53,0,1,1,0,1,0,0.08669580297591495
1,1,5.0,5,81,0,1,1,0,0,1,0.09428283254612124
1,1,3.0,15,84,0,1,1,0,1,0,0.09428283254612124
1,1,1.0,14,52,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,3,79,0,1,1,0,1,0,0.09765542078317817
1,1,4.0,6,61,0,1,1,0,1,0,0.08873846282822967
1,1,2.0,12,86,1,0,1,0,1,0,0.09765542078317817
2,2,3.0,7,71,1,0,1,0,0,1,0.0884317637924042
0,1,3.0,10,77,1,0,1,0,1,0,0.09199417840795132
2,1,1.0,20,49,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,4,53,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,10,84,0,1,1,0,1,0,0.0886215901708944
1,3,4.0,3,60,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,28,70,0,1,1,0,1,0,0.08910586016109619
1,1,1.0,5,68,1,0,1,0,1,0,0.09476710253632303
1,1,3.0,2,62,0,1,1,0,0,1,0.08375131682169483
1,1,3.0,2,87,0,1,1,0,1,0,0.07739493107814589
2,1,5.0,5,60,0,1,1,0,1,0,0.08736989934460694
2,1,4.0,22,56,0,1,1,0,1,0,0.0930311417198338
2,2,4.0,8,81,1,0,1,0,1,0,0.09765542078317817
1,1,4.0,4,79,1,0,1,0,0,1,0.09132008203925933
1,1,3.0,4,49,0,1,1,0,1,0,0.08625123407303341
2,1,5.0,4,57,0,1,1,0,0,1,0.08669580297591495
2,1,5.0,3,80,0,1,1,0,0,1,0.09698132441448616
2,1,1.0,5,55,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,2,59,0,1,1,0,1,0,0.07193660969778738
1,1,5.0,7,60,0,1,1,0,1,0,0.08307722045300282
